ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
32,0.06429968322478094,0.041338250730809,0.02420297472623148,0.05802649084325179,0.7215279405494667,0.10743890501365529,0.022243837760876694,0.6133039267257533,0.07615822812027176,0.034607795524618096,0.024859743127621188,0.02217087651412116,0.045020741700397104,0.03882839504838506,0.0852918207719022,0.0604120531964884,0.0008989665851892768,0.5210968501265908,0.037561969831860324,0.010184394984376888,0.026813203480901788,0.10929026967849591,0.048901240554082515,0.0294709830490005
38,0.06351825481084951,0.056071775927242336,0.02359961459043469,0.03358546561170958,0.5094231136032965,0.06310569059569994,0.023760971969422427,0.6834047551892962,0.08176890505849667,0.045775654695969795,0.01484218773569808,0.020516810053823647,0.13440294555802892,0.03001736764424319,0.03881065392739059,0.043612023179372364,0.0009028248654362328,0.4166083508028126,0.03617770431902272,0.008091753953039021,0.025699288574944926,0.12442839251315484,0.0267762290583761,0.017258532897745094
40,0.2263453984819465,0.09799944518951831,0.017115844791823504,0.03707917668713078,0.3793350391806473,0.6778090705306942,0.01627539728720306,0.7698872869332094,0.04523470840486415,0.025891622671389492,0.05838015707290393,0.029550580420156642,0.030918631476211194,0.019411576883990363,0.023870749694397578,0.07339600442319508,0.000888574995830148,0.15212348905859718,0.04281257261612995,0.010322021677060396,0.019206503309834335,0.4417035048510594,0.049686102127639985,0.031017433403833863
54,0.1131335725650613,0.1598119375250149,0.06738974948193081,0.021907657386422506,0.7196680459068231,0.08328859899457192,0.02176807034713456,0.15925549874215547,0.23065244384400574,0.1181759587378282,0.01557666875481855,0.01666132778321111,0.26022051473965185,0.047126996730853764,0.043760251898045235,0.09605225984160182,0.0009085164485742034,0.22092504481266384,0.16230275556325485,0.010382599584569675,0.02564609783199702,0.12279487534949242,0.024995921490804658,0.023825342134596694
55,0.08122421587340342,0.1262051882450993,0.02558264225284605,0.028542423495710192,0.3333399381940606,0.13233999159705823,0.021772245393122846,0.7164471919643881,0.08503643562942682,0.08273771225052945,0.016622951005325327,0.02057851309779615,0.1964308488396616,0.0374688999088943,0.026132222229653706,0.12262481597365364,0.00092390618104131,0.22409063039959629,0.043731501189634696,0.00913392187065371,0.025818487919687494,0.2666297898191259,0.027090481705729624,0.016765256979148865
60,0.10768560740653459,0.20597115255325982,0.05976531206502574,0.030880455107622842,0.5071436328676154,0.08740728471609713,0.03721826360750097,0.28054667570006786,0.18004078396814963,0.137847343091998,0.013644024778734342,0.0268732325565649,0.12752316043633893,0.02737773997166265,0.029358504848142127,0.054591056599087695,0.0009374899106760023,0.2050873036365427,0.12543382705649772,0.011166798240929957,0.026755417398970124,0.1536645569505014,0.025438316762559355,0.026937045447645514
64,0.02750125509776803,0.032967705804554374,0.01691043685127599,0.04179335065419463,0.5082950089581026,0.0870095985589905,0.030522104130292983,0.5074945938117822,0.031196508075975266,0.06266381946851532,0.03230187256896771,0.024108957469902915,0.09466729327614247,0.034047317303994504,0.02610158475251666,0.0839265950353084,0.0009697724529540977,0.5729330803918367,0.03283057709000453,0.009641042174526743,0.016806172238716766,0.12161127503368495,0.02275741715688031,0.0198655547945382
72,0.0601182172059351,0.051065279826137004,0.022748199232325572,0.08583849970384679,0.19606604219158358,0.1512100685184372,0.21938918876201846,0.5170241372317089,0.06364457661631014,0.04367706944862157,0.021427665045285833,0.03415858637754795,0.07538666036296876,0.042044328682541245,0.024608226731897078,0.0454335267957413,0.0010481953892059182,0.1444703260460483,0.032325526602758815,0.008481892418917553,0.06533801055440112,0.12263231369720663,0.02266930413207875,0.021477183122161594
74,0.08132820531513342,0.05153945336034838,0.020304512286826178,0.030235162956218968,0.4805371087563935,0.13873641610029744,0.030878629250990254,0.4928560882125017,0.042132239640826664,0.04519577349514586,0.017320638487698846,0.019637776111879907,0.10700176617819447,0.029522316969745603,0.03759407072546406,0.08200225818234004,0.0009341720374255144,0.35637648125927474,0.044920852325805366,0.009193152435464319,0.03086475719594653,0.21543924665700456,0.027536788152604554,0.017981950320334027
77,0.20129955352030748,0.0947565899739081,0.024506261310545365,0.049636722213445714,0.31380666148175573,0.2817731083470872,0.028746256793773753,0.6755714050078909,0.06773606375478163,0.07957836699307173,0.020221165744322273,0.03139103328221364,0.15413732421557289,0.03755115065160481,0.022659457496251926,0.1029791283809363,0.0009161716614193717,0.16185977719862568,0.06571630542069139,0.009547687842331514,0.022526330134887876,0.44965263197292027,0.027666186438223255,0.021299804170105765
78,0.11267288252167044,0.07570461759519999,0.028109380092346557,0.029102666750814722,0.5382382837862861,0.14516289329077237,0.02875479333225598,0.6475267851097803,0.09195869363706247,0.06862914976826993,0.017946684365091056,0.024164479892519332,0.05017153362905879,0.03474615193255197,0.025536863389352984,0.07646943721984363,0.000946707059048009,0.1936821101900895,0.045917944617238776,0.00970665452333411,0.030110602752367863,0.17043229548045943,0.02623367001036103,0.016829252649193056
89,0.19815790046358017,0.3678787089677445,0.047259015762016306,0.05648315346720782,0.1590657687593616,0.11213859976831127,0.03133268403641018,0.6750749349234512,0.0894354721434858,0.226044678290838,0.01661151237466934,0.08425693527070409,0.02526650655794088,0.035588309765538825,0.07762934578965573,0.04653247649909288,0.0009661825947348192,0.587088165045231,0.056314658653643934,0.011060343391348313,0.027942603694712322,0.09395569720027533,0.045479390057914904,0.03460172293522988
94,0.03998238831247306,0.07554872426618378,0.019627451372059426,0.04885057036643077,0.3407950797395346,0.028755984197266073,0.01251222890781074,0.7800362585306088,0.03554131391635225,0.07690180608386811,0.027752357786959732,0.029543497282813663,0.09879751374977394,0.028494395470252152,0.040498786357057275,0.0918280955217697,0.0008796758391105315,0.8609908169700292,0.062431412451726426,0.009068605739471563,0.018371769594362566,0.0973285067471898,0.0252809199060933,0.016652399249807343
97,0.12872465131402144,0.11571661590968568,0.03191875934610748,0.03366628548279058,0.23471684552978364,0.11395185320413005,0.02655662997007028,0.38536128662694097,0.1015987758815697,0.2407393581734711,0.020362364746393097,0.021863781105089367,0.3708040298893584,0.025760162363383167,0.03108784020616103,0.14036017643877596,0.0009428633629470514,0.11021037330789077,0.04926900347742763,0.010173345657023007,0.01976991137296756,0.2818230892182931,0.025303326798507428,0.023761188875800327
98,0.1113040616328356,0.06871709039914536,0.026509786674101626,0.056099524030999506,0.6067333496735849,0.2212743073859646,0.03724635226528406,0.6697668109152732,0.07394834306071582,0.0852024335188973,0.023696666915987413,0.029598093899809004,0.04870701269396387,0.04143102364659662,0.024871586622267603,0.06214275873445714,0.0009453703168507188,0.24398298623759915,0.06128234770849881,0.010471717561302118,0.04276516341737363,0.11522054404913251,0.032442916557356795,0.03571364855172697
105,0.20362666876511015,0.05701157732896597,0.02706837127962606,0.016724824054110205,0.4989224613074179,0.48544854756642075,0.026479458757324856,0.5389838000747172,0.036637639913281166,0.0634875254684867,0.08376487651968068,0.021839778091665988,0.04968239388955458,0.02870991208542181,0.024322679459486504,0.051055761164485416,0.0009161756842509273,0.07574995956252202,0.047496536324806514,0.010954721981717364,0.04405004493915027,0.34284297749966547,0.026112786559499425,0.022972740846340805
115,0.14291482252057497,0.11217434392437445,0.02829056102178085,0.039165941909291804,0.4427514867908073,0.07777078863304937,0.026311148153705433,0.528947696254363,0.07269818469497984,0.1294160558106368,0.018730166564794717,0.017017278670573933,0.23856062865081257,0.04314582500511096,0.033883883642455453,0.08428794615102844,0.0009057178999374848,0.34969929644063874,0.06442860193514317,0.008496585127412139,0.022749334216678678,0.15618889744514342,0.02426105164704492,0.0211972302132922
116,0.10965220564555146,0.26867602639977733,0.03851353855687839,0.02930764869589643,0.22792014965925228,0.0872914505749583,0.03863353282248125,0.31941084428317035,0.09676292486445627,0.08199342068599508,0.015606718414811472,0.027812188250102506,0.12790111908448035,0.0373189182670945,0.04024472493564656,0.0736786347560048,0.0009050984169843804,0.24137255429667098,0.10090994954070011,0.009971033873154341,0.017027501139646337,0.26999095719034144,0.03166755441633589,0.05195907697711691
117,0.4344413795468062,0.18438914178897933,0.04561204184191979,0.01853803241475124,0.39460263587784755,0.18675041205610168,0.024651566397146843,0.08004839822997847,0.09512583881358976,0.1594349660834487,0.016794508862823673,0.019938436747334243,0.2799944151498712,0.025481569360282817,0.028054045506980676,0.07869071287965622,0.0009062740858029676,0.05913093752878811,0.3639584856492641,0.010670877436134164,0.016267171620876486,0.4580311339254473,0.017946481927725744,0.025150501413239573
125,0.1751015464728755,0.09247851149628929,0.02532707431884572,0.02527172858244924,0.5178372524324365,0.2510918678285107,0.028641365754969384,0.25414543827027947,0.06645887277596405,0.06415812266066138,0.024112304243408822,0.027563705800241513,0.11798946167752578,0.021296778819333603,0.043404525249230726,0.09794781893337946,0.0009091374091320751,0.2838189339429956,0.0786141452069013,0.018983497054928144,0.01668314030443447,0.2816571799644287,0.024132127548188435,0.04252444110730452
126,0.46735021690446876,0.12407542507893381,0.027395275689343156,0.040760458084671505,0.3247088678889772,0.5032317335685349,0.02932641390354694,0.42200725562341956,0.04337679182318555,0.04377899023617943,0.018264216767606516,0.02682964692802819,0.06602314276392007,0.02641109614473721,0.02233526050200449,0.049671981725106555,0.0009144270160374015,0.13243390911203962,0.06981791892653744,0.009831468776846222,0.01740104274705823,0.5223250989641276,0.03611871551039403,0.040363613545303594
130,0.12168523654661649,0.144948294798619,0.03239701211608944,0.026588658833701883,0.2976811106606905,0.13675367246959969,0.01924926725553287,0.6685832040326378,0.05736515913513911,0.08866120098005437,0.0324063770074945,0.02533828132738131,0.12088403850168834,0.02806366584695729,0.02440746707498684,0.06888789542602185,0.0009075545928445602,0.20869667153124832,0.068855067633799,0.008029772717445727,0.022327280545337645,0.2445967828994444,0.033517488370057365,0.02828660157894177
133,0.08358515217969706,0.06623538086870712,0.01989642758861431,0.02872719413083242,0.34113351828565436,0.32308469167578424,0.019177105118452623,0.49988780856024284,0.027639340802828802,0.03139140589134782,0.02621931637056582,0.027320389950503624,0.09002683946998465,0.022117409376087773,0.017709118195832773,0.10892446067227246,0.0008892234905688511,0.2778649043551788,0.0679564645099396,0.00865986572071868,0.01674626407121698,0.3985013965493471,0.03634798263061972,0.02186254111009277
137,0.12148934566985378,0.11458510995430438,0.030920453768216987,0.03042310353879308,0.41872338963418426,0.15910314988535704,0.03292345269612528,0.5275423764937474,0.09990359520496281,0.0754183000543502,0.018004356299658793,0.021980480147886464,0.058821167972910676,0.03277743115937341,0.03063201543079774,0.07647731423740291,0.0009210638859628163,0.1604434968148143,0.04117723183528495,0.009810794680241049,0.06902032627331103,0.20485433713893164,0.02456576601484353,0.029235173795388664
138,0.19055098801367093,0.13018816251817927,0.030189751672486585,0.03461457995359708,0.3602901780817901,0.49256182070536886,0.03821584347163901,0.280134029923888,0.06277583305590102,0.07501055291527002,0.041992157173070456,0.0236241015454846,0.17315432547262244,0.03651321468811262,0.03266124141636339,0.1521675417283991,0.0009331832907357298,0.06566884035901417,0.07875584246912455,0.014212048929543395,0.0238098049768998,0.46291917637810526,0.024996019139336256,0.028589836099109197
140,0.12944780444633042,0.14080892241908802,0.029897680274385777,0.03154431914156804,0.5440336999824145,0.1104526197362471,0.029186073475814197,0.46175590877165595,0.05328671824449332,0.0689478529447466,0.021267682537785177,0.01857696348185006,0.0792508150882425,0.029839716777718954,0.031273714667103644,0.09574296689593653,0.0009173171820915722,0.3441735584726053,0.11339745631373536,0.010982860864968538,0.024232524703326583,0.20053675181315517,0.02382396941489022,0.021485625687606306
141,0.4878316038612736,0.15578749466613664,0.030824766056174284,0.014879541575200076,0.49898863701475193,0.28467129420513126,0.010855468815166674,0.4638090733288979,0.06917360904646193,0.060217915198425113,0.026421961500756916,0.024250067691725954,0.08256437340114317,0.0227207737915142,0.0248577618989665,0.09493704679850704,0.0009217591045517056,0.06398117081364416,0.08018580158380291,0.009243116701323056,0.016463863134176127,0.6358845467978292,0.028608957191123184,0.04160389330702561
145,0.11438901739024257,0.1578448472598899,0.034307025112961395,0.07302018196529325,0.21435291889355,0.06127589199594717,0.04834440444203412,0.6549365076090272,0.05482762806057998,0.12354595993196117,0.013578007802536023,0.030855321219850722,0.07116410890680874,0.0313435323561018,0.02452949403681688,0.08446783792477305,0.0009820405017292842,0.3397676953423023,0.24338752276249284,0.009108861337632184,0.039173835999915044,0.1818212078493441,0.024404637507715172,0.015789411505568157
147,0.05626363431749053,0.09807316499979801,0.02590050881644051,0.09361933239360308,0.5562853721270683,0.11113770061500164,0.05408685364816246,0.664461077338896,0.06383126561682884,0.0626794797885249,0.0162580480256069,0.030138301861103455,0.0765141752623811,0.23454466961431547,0.06418712885064254,0.05515614779988086,0.0010301531699573071,0.1927969890706758,0.043964675021033454,0.010181101485992912,0.028223513061334974,0.11356230001231023,0.024225515104385142,0.014414522654625348
148,0.0691294336314846,0.08250154910722245,0.03645308398504371,0.034487649364686665,0.6495548294667945,0.099340482621208,0.029956731777275876,0.553715603290607,0.09086922536204951,0.04796492923997836,0.01822122983947077,0.020547629679381972,0.04936136156719212,0.03871101581930716,0.0393896170433718,0.05283308455270909,0.0009730123679739503,0.3506871986092277,0.036169410962496776,0.012101271704155822,0.03039355951637498,0.10702894954340737,0.03127205105855511,0.03152846898267603
153,0.17591039431655825,0.14675605074375173,0.04222304291654229,0.0562753315197006,0.3781582951146553,0.09956211662448147,0.04038567311381913,0.464365940999141,0.09502338768117599,0.21515554988924454,0.015231412930274373,0.028927101451396642,0.12729381490029223,0.040082665428012566,0.040039621274448586,0.0555080829750904,0.0010608150100164988,0.1824949337703293,0.05998915571336121,0.01020764934751713,0.023991136438395403,0.18100976695941318,0.029535778156576303,0.026024170063419297
154,0.09544802680100259,0.09311718183337607,0.029904534663775132,0.021373807920929147,0.39726746163672544,0.09638669399404969,0.021996923913536488,0.5539127589936479,0.04937507889175245,0.08721739666573958,0.019850196924641572,0.017349608378889846,0.10121969246469674,0.031052959050485666,0.02664613399917271,0.16944197520666973,0.0009255728820528296,0.3241527012469208,0.06928845849639464,0.009380516083040951,0.02242781989020879,0.19152336246877108,0.01927838020485049,0.023905326371594857
155,0.09019876510954868,0.07289661892169964,0.025876003013679472,0.08424814686774719,0.4083618757113521,0.0851432312356197,0.09022535367942024,0.549197218615214,0.049554253987530356,0.05705865414773099,0.013692190147767404,0.03519098057454202,0.10724125480651966,0.058097796407210696,0.0331022943591462,0.06564093490293431,0.0009256841305939722,0.3584298462691664,0.050878929359147194,0.012969823767337003,0.03940877147334995,0.1328424290574891,0.030621061912749187,0.02168492478878582
158,0.4655526914714338,0.3966856020142861,0.05475721124218618,0.03573642751506055,0.33026891399621494,0.10323455508601244,0.037880320775363976,0.14081734593502046,0.11623859050979707,0.10143807318637406,0.01282347518518006,0.03405743594652198,0.1774278777146415,0.03228937623873882,0.03496799197936504,0.057589041323876135,0.0009617762825254168,0.13494757370009983,0.5684920351002163,0.01043217583647521,0.020026345081507555,0.2600523009906099,0.026612479525861817,0.0207490930715027
159,0.245627010980811,0.10513595733885758,0.020748524014083926,0.023751075879370767,0.524536095727165,0.12438298976357345,0.03212397953728739,0.27795076427770693,0.08548924268826529,0.08086798356759994,0.014383968400622471,0.021925632503596963,0.16873336465244393,0.043547155151622274,0.024206653549423696,0.0747086493182813,0.000988115263025787,0.1492173342753591,0.06276706289603572,0.011747059523773416,0.027513765563253106,0.3239436628236507,0.024624222491919586,0.024862215939701365
161,0.15654896409136027,0.19603904630810523,0.032071104294088264,0.02674104382438865,0.3796192102780917,0.11268736231092646,0.02326487133650256,0.27285815028062915,0.09292306012620827,0.09192027857929547,0.015522975327846768,0.023244124382025846,0.30698957091450674,0.02289528096269144,0.03298552469591507,0.09284692385347189,0.000915581168254613,0.1272155368991772,0.15653447762696734,0.011426459749555428,0.028576446706119918,0.18149746485541737,0.02294171276614522,0.030259310094267564
162,0.06705717453994324,0.09036044127340005,0.03718145164325425,0.04739109581465162,0.49138468425746046,0.08269821139589974,0.025664016566484475,0.6489433848674429,0.09970027660587942,0.119980143919814,0.015328014491257183,0.025536474813855993,0.08381914050821399,0.03664691351765869,0.04399847297189766,0.06930561934123732,0.0008987636086988938,0.3838518887439106,0.04420797958683323,0.009896704084415342,0.020825976375325298,0.11277708459714503,0.028374605344322987,0.03149313204900979
163,0.15664087576874677,0.04653017012324521,0.02030386376067799,0.06082645386058438,0.44086380311217155,0.1998349835234174,0.05128565169828969,0.7066471399012938,0.05340292720782719,0.046804594061170664,0.010778213434852172,0.022012432205142825,0.04991373588523312,0.05540250812043646,0.01966409605377471,0.07632777830608685,0.0009788527397332377,0.1998374830072346,0.03894769566738778,0.01057416678471106,0.07795922561043314,0.257287835719579,0.0171908207696126,0.01631405625636986
182,0.09292259543003345,0.1154091195593352,0.02118326664605611,0.05143831817157951,0.3658472969828103,0.16424593780884922,0.03362339556142281,0.5972178732840542,0.06959702586232983,0.05889830888612169,0.025082403554920817,0.024981389555552052,0.0492125943399155,0.02442198423241557,0.03891877426906511,0.08306109712761821,0.0009103592698854168,0.41401296940388355,0.04631354009562733,0.008926718610923548,0.023790547659643137,0.258071021768975,0.0218600747516894,0.03171748567236293
187,0.0867266240604005,0.11191125801163267,0.0285174776067999,0.03355016834438939,0.3481059086298016,0.11481234644118414,0.019688429871349205,0.6367671953650709,0.12548041873558882,0.06491690796744924,0.018816010964755357,0.02063459597702487,0.09539526816019432,0.03104646836994214,0.025881447246667928,0.1094136055492427,0.0009099961169858705,0.2689704938327604,0.037223703140541124,0.010096098569198084,0.024027425073112226,0.17049023497379173,0.02329786590775143,0.022335496715666425
189,0.13728571531050654,0.050050735421160876,0.02216256688788678,0.022564564510223664,0.6200477953242604,0.21952651982184482,0.01230160688277583,0.2995448526258909,0.08531906091657124,0.07220939053398048,0.02986720073730733,0.01512273314599622,0.19536318939344385,0.02485994206813664,0.01725508142683779,0.08851595920753881,0.0008809211196011908,0.3408043027208477,0.05474681393290154,0.011037021967857632,0.025850368438582717,0.3324860698883478,0.01979370910126632,0.02830286108886529
190,0.07390007084131518,0.10195203137155343,0.03017642252511732,0.021082928771411383,0.7011650929756766,0.07639814557888847,0.03428275013447099,0.4156902073522031,0.07940159931893194,0.05802302274312283,0.017051079148721695,0.022078993028655465,0.06027808516972041,0.029880746218039225,0.04621288142555254,0.034510229042610994,0.0009385001630369713,0.41013179016686985,0.06688693320668058,0.008691898742319732,0.030082223749649754,0.1047101222950741,0.021717647580252016,0.027614798169325702
193,0.05248476124084066,0.07018818013123271,0.02783929472252593,0.06693906193571027,0.17688178880323577,0.08749343404358202,0.026349821768535855,0.8785235430357379,0.06179571851181424,0.06585899161163997,0.01876774856529569,0.02396790017863941,0.06881728407065653,0.02843778265638097,0.02396859566183601,0.05462371097406674,0.0009552822218415778,0.544206941566387,0.049905121648358725,0.008171525999808362,0.024766258467558363,0.16284203921380414,0.030494040985099755,0.0308509272508724
194,0.17834664283907306,0.11714352791969851,0.027552281653867562,0.01835163282913538,0.24360499531276478,0.15843700619067583,0.01556066682313652,0.2850264380561546,0.06277284383000734,0.16829713075030867,0.03187259016369472,0.015999095013056845,0.27984219650179815,0.0261320582052336,0.023398095072756163,0.11632263935881478,0.0009371124513538468,0.1375554909997459,0.15094319655546817,0.008434768324265693,0.017295804483469217,0.545683755687847,0.01810464623918604,0.024523960381218884
197,0.06984091435471827,0.03679511750893071,0.024838029549851263,0.0296552428129136,0.7269046113941972,0.07653752459925539,0.019982448176427775,0.26710067629080325,0.039687550613263234,0.05620733990718022,0.017333378300764105,0.019365366512608673,0.08796727247369036,0.030222791567965677,0.029067066705494006,0.044030338148134326,0.0009205623888698304,0.46889932899040615,0.0400362430254178,0.011576855390798824,0.02057910061003666,0.1333876253607559,0.0161504424894931,0.02169275531621127
201,0.20517333586501896,0.05786508009188925,0.02170499332515651,0.03381826216376708,0.3549725031785493,0.27622681976003766,0.027067411462636276,0.4736818310468635,0.03835579634272181,0.05117500277984474,0.01900014623968305,0.02630078908446067,0.13705001309656203,0.02468534825986931,0.02906311094604432,0.227202589307804,0.0009296315467578022,0.1353107437900494,0.06082315562408527,0.010631584982517041,0.02177383407637271,0.4129871612238777,0.02686213969844122,0.02050420674038747
202,0.17612303068651905,0.11196235135121153,0.024926100699632282,0.02798468576197868,0.5970810202743898,0.29118398853642874,0.031453748489252954,0.531865850182611,0.06080713224460765,0.037099945203262104,0.03200934518875285,0.026061071476792225,0.027293906719849496,0.03386048516998786,0.07242096082028394,0.040005441583650485,0.0008963130459113425,0.29786604617789125,0.038168626505040736,0.008614499177351697,0.017120669607888914,0.15215445578491407,0.03380418216499434,0.041342103590479296
204,0.24240908861340468,0.15798372287544615,0.0245037384752946,0.02273691136151269,0.3408195812930443,0.18207344484189394,0.02719719491901583,0.49446931899592317,0.05119542732305215,0.05299585046089646,0.020565591944217598,0.028078082208206255,0.08253203218548658,0.021769563640582967,0.026160702456608655,0.08698061551483768,0.0009200826787521705,0.18336590480380024,0.06610472263068146,0.013754346292953058,0.022466695598199603,0.23466189170315294,0.0783223247928385,0.1506273553567279
206,0.04717411032942135,0.037355007958072124,0.023243587320604563,0.03370033582801443,0.4430095825145961,0.07798822479420608,0.022153769148252147,0.6146139687873629,0.05312814718405506,0.07388374708392682,0.022988401637767636,0.01713451046834529,0.18348183161843593,0.02337196961782904,0.028391513014227758,0.163997082153857,0.0009041592584391533,0.3784682440649598,0.054349063684105366,0.009967525442231274,0.020123888175214447,0.2408214093701027,0.017570049859174715,0.01405042603362083
